source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_avl.csv,total_ref_5_avl,301,current,,avlhashtree,build_50k_then_add_10k_new,50000,60000,10000,26293442,2629,0-10%=2.8µs(n=1000)|10-20%=2.707µs(n=1000)|20-30%=2.576µs(n=1000)|30-40%=2.621µs(n=1000)|40-50%=2.604µs(n=1000)|50-60%=2.529µs(n=1000)|60-70%=2.666µs(n=1000)|70-80%=2.591µs(n=1000)|80-90%=2.533µs(n=1000)|90-100%=2.66µs(n=1000),2.91,2.91,325741,80041,5001,75040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,50000,10000,60000,50000,50000,10000,build_50k_then_add_10k_new,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,302,current,,avlhashtree,build_100k_then_add_20k_new,100000,120000,20000,59306717,2965,0-10%=3.126µs(n=2000)|10-20%=3.01µs(n=2000)|20-30%=2.987µs(n=2000)|30-40%=2.988µs(n=2000)|40-50%=2.961µs(n=2000)|50-60%=2.925µs(n=2000)|60-70%=2.917µs(n=2000)|70-80%=2.935µs(n=2000)|80-90%=2.934µs(n=2000)|90-100%=2.864µs(n=2000),5.81,5.81,650747,160041,10001,150040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,100000,20000,120000,100000,100000,20000,build_100k_then_add_20k_new,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,303,current,,avlhashtree,build_200k_then_add_40k_new,200000,240000,40000,126185405,3154,0-10%=3.246µs(n=4000)|10-20%=3.128µs(n=4000)|20-30%=3.101µs(n=4000)|30-40%=3.14µs(n=4000)|40-50%=3.169µs(n=4000)|50-60%=3.121µs(n=4000)|60-70%=3.141µs(n=4000)|70-80%=3.126µs(n=4000)|80-90%=3.172µs(n=4000)|90-100%=3.197µs(n=4000),11.63,11.63,1300754,320046,20001,300045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,200000,40000,240000,200000,200000,40000,build_200k_then_add_40k_new,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,304,current,,avlhashtree,build_300k_then_add_60k_new,300000,360000,60000,222487257,3708,0-10%=3.769µs(n=6000)|10-20%=3.593µs(n=6000)|20-30%=3.547µs(n=6000)|30-40%=4.366µs(n=6000)|40-50%=4.094µs(n=6000)|50-60%=3.565µs(n=6000)|60-70%=3.544µs(n=6000)|70-80%=3.539µs(n=6000)|80-90%=3.541µs(n=6000)|90-100%=3.518µs(n=6000),17.42,17.42,1950759,480048,30001,450047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,300000,60000,360000,300000,300000,60000,build_300k_then_add_60k_new,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,305,current,,avlhashtree,build_500k_then_add_100k_new,500000,600000,100000,414911551,4149,0-10%=4.359µs(n=10000)|10-20%=4.258µs(n=10000)|20-30%=4.219µs(n=10000)|30-40%=4.093µs(n=10000)|40-50%=4.054µs(n=10000)|50-60%=4.054µs(n=10000)|60-70%=4.047µs(n=10000)|70-80%=4.052µs(n=10000)|80-90%=4.093µs(n=10000)|90-100%=4.257µs(n=10000),29.02,29.02,3250770,800052,50001,750051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,500000,100000,600000,500000,500000,100000,build_500k_then_add_100k_new,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,306,current,,avlhashtree,build_700k_then_add_140k_new,700000,840000,140000,688786632,4919,0-10%=5.188µs(n=14000)|10-20%=4.791µs(n=14000)|20-30%=4.625µs(n=14000)|30-40%=4.721µs(n=14000)|40-50%=4.644µs(n=14000)|50-60%=4.634µs(n=14000)|60-70%=4.84µs(n=14000)|70-80%=4.888µs(n=14000)|80-90%=5.939µs(n=14000)|90-100%=4.922µs(n=14000),40.63,40.63,4550786,1120055,70001,1050054,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,700000,140000,840000,700000,700000,140000,build_700k_then_add_140k_new,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,307,current,,avlhashtree,build_900k_then_add_180k_new,900000,1080000,180000,869407269,4830,0-10%=5.336µs(n=18000)|10-20%=5.31µs(n=18000)|20-30%=4.815µs(n=18000)|30-40%=4.619µs(n=18000)|40-50%=4.572µs(n=18000)|50-60%=4.744µs(n=18000)|60-70%=4.73µs(n=18000)|70-80%=4.687µs(n=18000)|80-90%=4.761µs(n=18000)|90-100%=4.722µs(n=18000),52.23,52.23,5850788,1440056,90001,1350055,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,900000,180000,1080000,900000,900000,180000,build_900k_then_add_180k_new,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,308,current,,avlhashtree,build_1m_then_add_200k_new,1000000,1200000,200000,969462248,4847,0-10%=5.475µs(n=20000)|10-20%=4.962µs(n=20000)|20-30%=4.829µs(n=20000)|30-40%=4.886µs(n=20000)|40-50%=4.787µs(n=20000)|50-60%=4.699µs(n=20000)|60-70%=4.726µs(n=20000)|70-80%=4.707µs(n=20000)|80-90%=4.702µs(n=20000)|90-100%=4.696µs(n=20000),58.03,58.03,6500793,1600056,100001,1500055,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,1000000,200000,1200000,1000000,1000000,200000,build_1m_then_add_200k_new,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,309,current,,avlhashtree,build_2m_then_add_400k_new,2000000,2400000,400000,2244299383,5610,0-10%=6.087µs(n=40000)|10-20%=5.572µs(n=40000)|20-30%=5.552µs(n=40000)|30-40%=5.572µs(n=40000)|40-50%=5.83µs(n=40000)|50-60%=5.526µs(n=40000)|60-70%=5.45µs(n=40000)|70-80%=5.439µs(n=40000)|80-90%=5.514µs(n=40000)|90-100%=5.56µs(n=40000),116.06,116.06,13000811,3200063,200001,3000062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,2000000,400000,2400000,2000000,2000000,400000,build_2m_then_add_400k_new,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,310,current,,avlhashtree,build_5m_then_add_1m_new,5000000,6000000,1000000,6634765614,6634,0-10%=7.033µs(n=100000)|10-20%=6.661µs(n=100000)|20-30%=6.565µs(n=100000)|30-40%=6.536µs(n=100000)|40-50%=6.621µs(n=100000)|50-60%=6.469µs(n=100000)|60-70%=6.501µs(n=100000)|70-80%=6.561µs(n=100000)|80-90%=6.648µs(n=100000)|90-100%=6.747µs(n=100000),290.16,290.16,32500838,8000081,500001,7500080,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,5000000,1000000,6000000,5000000,5000000,1000000,build_5m_then_add_1m_new,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,311,current,,avlhashtree,build_10m_then_add_2m_new,10000000,12000000,2000000,14891424123,7445,0-10%=7.557µs(n=200000)|10-20%=7.415µs(n=200000)|20-30%=7.616µs(n=200000)|30-40%=7.566µs(n=200000)|40-50%=7.223µs(n=200000)|50-60%=7.33µs(n=200000)|60-70%=7.497µs(n=200000)|70-80%=7.495µs(n=200000)|80-90%=7.503µs(n=200000)|90-100%=7.25µs(n=200000),580.36,580.36,65000876,16000117,1000001,15000116,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000000,2000000,12000000,10000000,10000000,2000000,build_10m_then_add_2m_new,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,312,current,,avlhashtree,build_25m_then_add_5m_new,25000000,30000000,5000000,43927939309,8785,0-10%=8.898µs(n=500000)|10-20%=8.77µs(n=500000)|20-30%=8.499µs(n=500000)|30-40%=8.749µs(n=500000)|40-50%=8.841µs(n=500000)|50-60%=8.755µs(n=500000)|60-70%=8.691µs(n=500000)|70-80%=8.966µs(n=500000)|80-90%=8.902µs(n=500000)|90-100%=8.781µs(n=500000),1451.18,1451.18,162501022,40000257,2500001,37500256,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,25000000,5000000,30000000,25000000,25000000,5000000,build_25m_then_add_5m_new,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,313,current,,avlhashtree,build_10k_then_reinsert_2k_existing,10000,10000,2000,3199102,1599,0-10%=1.333µs(n=200)|10-20%=1.555µs(n=200)|20-30%=1.57µs(n=200)|30-40%=1.532µs(n=200)|40-50%=1.596µs(n=200)|50-60%=1.673µs(n=200)|60-70%=1.625µs(n=200)|70-80%=1.697µs(n=200)|80-90%=1.695µs(n=200)|90-100%=1.709µs(n=200),0.29,0.29,61805,12041,1001,11040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000,2000,10000,10000,10000,2000,build_10k_then_reinsert_2k_existing,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,314,current,,avlhashtree,build_50k_then_reinsert_10k_existing,50000,50000,10000,20230500,2023,0-10%=1.826µs(n=1000)|10-20%=1.91µs(n=1000)|20-30%=1.941µs(n=1000)|30-40%=2.056µs(n=1000)|40-50%=2.031µs(n=1000)|50-60%=2µs(n=1000)|60-70%=2.161µs(n=1000)|70-80%=2.015µs(n=1000)|80-90%=2.065µs(n=1000)|90-100%=2.22µs(n=1000),1.39,1.39,305818,60041,5001,55040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,50000,10000,50000,50000,50000,10000,build_50k_then_reinsert_10k_existing,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,315,current,,avlhashtree,build_100k_then_reinsert_20k_existing,100000,100000,20000,42762247,2138,0-10%=1.878µs(n=2000)|10-20%=2.036µs(n=2000)|20-30%=2.069µs(n=2000)|30-40%=2.137µs(n=2000)|40-50%=2.173µs(n=2000)|50-60%=2.175µs(n=2000)|60-70%=2.166µs(n=2000)|70-80%=2.204µs(n=2000)|80-90%=2.265µs(n=2000)|90-100%=2.272µs(n=2000),2.76,2.76,610821,120041,10001,110040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,100000,20000,100000,100000,100000,20000,build_100k_then_reinsert_20k_existing,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,316,current,,avlhashtree,build_200k_then_reinsert_40k_existing,200000,200000,40000,102429453,2560,0-10%=2.186µs(n=4000)|10-20%=2.443µs(n=4000)|20-30%=2.51µs(n=4000)|30-40%=2.57µs(n=4000)|40-50%=2.652µs(n=4000)|50-60%=2.662µs(n=4000)|60-70%=2.637µs(n=4000)|70-80%=2.645µs(n=4000)|80-90%=2.633µs(n=4000)|90-100%=2.665µs(n=4000),5.52,5.52,1220833,240048,20001,220047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,200000,40000,200000,200000,200000,40000,build_200k_then_reinsert_40k_existing,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,317,current,,avlhashtree,build_300k_then_reinsert_60k_existing,300000,300000,60000,173821911,2897,0-10%=2.659µs(n=6000)|10-20%=2.77µs(n=6000)|20-30%=2.823µs(n=6000)|30-40%=2.874µs(n=6000)|40-50%=2.9µs(n=6000)|50-60%=2.904µs(n=6000)|60-70%=2.992µs(n=6000)|70-80%=2.991µs(n=6000)|80-90%=3.003µs(n=6000)|90-100%=3.048µs(n=6000),8.27,8.27,1830840,360048,30001,330047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,300000,60000,300000,300000,300000,60000,build_300k_then_reinsert_60k_existing,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,318,current,,avlhashtree,build_500k_then_reinsert_100k_existing,500000,500000,100000,323620865,3236,0-10%=2.879µs(n=10000)|10-20%=3.174µs(n=10000)|20-30%=3.263µs(n=10000)|30-40%=3.244µs(n=10000)|40-50%=3.206µs(n=10000)|50-60%=3.269µs(n=10000)|60-70%=3.302µs(n=10000)|70-80%=3.313µs(n=10000)|80-90%=3.349µs(n=10000)|90-100%=3.359µs(n=10000),13.76,13.76,3050849,600050,50001,550049,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,500000,100000,500000,500000,500000,100000,build_500k_then_reinsert_100k_existing,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,319,current,,avlhashtree,build_700k_then_reinsert_140k_existing,700000,700000,140000,493008141,3521,0-10%=3.165µs(n=14000)|10-20%=3.389µs(n=14000)|20-30%=3.483µs(n=14000)|30-40%=3.562µs(n=14000)|40-50%=3.593µs(n=14000)|50-60%=3.595µs(n=14000)|60-70%=3.525µs(n=14000)|70-80%=3.584µs(n=14000)|80-90%=3.631µs(n=14000)|90-100%=3.684µs(n=14000),19.26,19.26,4270851,840050,70001,770049,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,700000,140000,700000,700000,700000,140000,build_700k_then_reinsert_140k_existing,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,320,current,,avlhashtree,build_900k_then_reinsert_180k_existing,900000,900000,180000,662893047,3682,0-10%=3.395µs(n=18000)|10-20%=3.513µs(n=18000)|20-30%=3.554µs(n=18000)|30-40%=3.642µs(n=18000)|40-50%=3.611µs(n=18000)|50-60%=3.664µs(n=18000)|60-70%=3.761µs(n=18000)|70-80%=3.808µs(n=18000)|80-90%=3.93µs(n=18000)|90-100%=3.944µs(n=18000),24.76,24.76,5490861,1080055,90001,990054,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,900000,180000,900000,900000,900000,180000,build_900k_then_reinsert_180k_existing,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,321,current,,avlhashtree,build_1m_then_reinsert_200k_existing,1000000,1000000,200000,733436278,3667,0-10%=3.291µs(n=20000)|10-20%=3.501µs(n=20000)|20-30%=3.632µs(n=20000)|30-40%=3.647µs(n=20000)|40-50%=3.702µs(n=20000)|50-60%=3.659µs(n=20000)|60-70%=3.684µs(n=20000)|70-80%=3.752µs(n=20000)|80-90%=3.855µs(n=20000)|90-100%=3.944µs(n=20000),27.51,27.51,6100860,1200053,100001,1100052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,1000000,200000,1000000,1000000,1000000,200000,build_1m_then_reinsert_200k_existing,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,322,current,,avlhashtree,build_2m_then_reinsert_400k_existing,2000000,2000000,400000,1730545907,4326,0-10%=3.813µs(n=40000)|10-20%=4.014µs(n=40000)|20-30%=4.153µs(n=40000)|30-40%=4.419µs(n=40000)|40-50%=4.47µs(n=40000)|50-60%=4.428µs(n=40000)|60-70%=4.411µs(n=40000)|70-80%=4.385µs(n=40000)|80-90%=4.526µs(n=40000)|90-100%=4.639µs(n=40000),55.01,55.01,12200876,2400059,200001,2200058,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,2000000,400000,2000000,2000000,2000000,400000,build_2m_then_reinsert_400k_existing,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,323,current,,avlhashtree,build_5m_then_reinsert_1m_existing,5000000,5000000,1000000,5129919880,5129,0-10%=4.378µs(n=100000)|10-20%=4.66µs(n=100000)|20-30%=4.901µs(n=100000)|30-40%=5.111µs(n=100000)|40-50%=5.327µs(n=100000)|50-60%=5.292µs(n=100000)|60-70%=5.408µs(n=100000)|70-80%=5.318µs(n=100000)|80-90%=5.449µs(n=100000)|90-100%=5.45µs(n=100000),137.52,137.52,30500910,6000080,500001,5500079,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,5000000,1000000,5000000,5000000,5000000,1000000,build_5m_then_reinsert_1m_existing,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,324,current,,avlhashtree,build_10m_then_reinsert_2m_existing,10000000,10000000,2000000,11882565675,5941,0-10%=4.766µs(n=200000)|10-20%=5.451µs(n=200000)|20-30%=5.631µs(n=200000)|30-40%=5.834µs(n=200000)|40-50%=5.953µs(n=200000)|50-60%=5.974µs(n=200000)|60-70%=6.228µs(n=200000)|70-80%=6.394µs(n=200000)|80-90%=6.591µs(n=200000)|90-100%=6.585µs(n=200000),275.08,275.08,61000933,12000104,1000000,11000104,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000000,2000000,10000000,10000000,10000000,2000000,build_10m_then_reinsert_2m_existing,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,325,current,,avlhashtree,build_25m_then_reinsert_5m_existing,25000000,25000000,5000000,35208422226,7041,0-10%=5.67µs(n=500000)|10-20%=6.556µs(n=500000)|20-30%=6.848µs(n=500000)|30-40%=7.081µs(n=500000)|40-50%=7.172µs(n=500000)|50-60%=7.191µs(n=500000)|60-70%=7.249µs(n=500000)|70-80%=7.567µs(n=500000)|80-90%=7.508µs(n=500000)|90-100%=7.571µs(n=500000),687.8,687.8,152501032,30000198,2500001,27500197,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,5,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,25000000,5000000,25000000,25000000,25000000,5000000,build_25m_then_reinsert_5m_existing,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,326,current,,avlhashtree,insert_only_build_10k,0,10000,10000,20168669,2016,0-10%=1.698µs(n=1000)|10-20%=1.802µs(n=1000)|20-30%=1.843µs(n=1000)|30-40%=1.941µs(n=1000)|40-50%=1.932µs(n=1000)|50-60%=2.049µs(n=1000)|60-70%=2.005µs(n=1000)|70-80%=2.685µs(n=1000)|80-90%=2.08µs(n=1000)|90-100%=2.127µs(n=1000),2.44,2.93,56216,80057,24331,55726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,insert_only_build_10k,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,327,current,,avlhashtree,insert_only_build_50k,0,50000,50000,116338867,2326,0-10%=1.824µs(n=5000)|10-20%=2.169µs(n=5000)|20-30%=2.166µs(n=5000)|30-40%=2.405µs(n=5000)|40-50%=2.295µs(n=5000)|50-60%=2.32µs(n=5000)|60-70%=2.359µs(n=5000)|70-80%=2.586µs(n=5000)|80-90%=2.558µs(n=5000)|90-100%=2.58µs(n=5000),12.22,14.56,280818,400093,119770,280323,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,insert_only_build_50k,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,328,current,,avlhashtree,insert_only_build_100k,0,100000,100000,253373628,2533,0-10%=2.032µs(n=10000)|10-20%=2.364µs(n=10000)|20-30%=2.335µs(n=10000)|30-40%=2.494µs(n=10000)|40-50%=2.481µs(n=10000)|50-60%=2.58µs(n=10000)|60-70%=2.712µs(n=10000)|70-80%=2.716µs(n=10000)|80-90%=2.785µs(n=10000)|90-100%=2.833µs(n=10000),24.63,29.05,570800,800090,229828,570262,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,insert_only_build_100k,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,329,current,,avlhashtree,insert_only_build_200k,0,200000,200000,599034388,2995,0-10%=2.188µs(n=20000)|10-20%=2.467µs(n=20000)|20-30%=2.517µs(n=20000)|30-40%=2.667µs(n=20000)|40-50%=2.71µs(n=20000)|50-60%=2.988µs(n=20000)|60-70%=3.194µs(n=20000)|70-80%=3.722µs(n=20000)|80-90%=3.685µs(n=20000)|90-100%=3.809µs(n=20000),50.18,58.03,1180003,1600093,420648,1179445,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,insert_only_build_200k,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,330,current,,avlhashtree,insert_only_build_300k,0,300000,300000,895325245,2984,0-10%=2.274µs(n=30000)|10-20%=2.624µs(n=30000)|20-30%=2.775µs(n=30000)|30-40%=2.82µs(n=30000)|40-50%=2.888µs(n=30000)|50-60%=2.925µs(n=30000)|60-70%=3.108µs(n=30000)|70-80%=3.328µs(n=30000)|80-90%=3.42µs(n=30000)|90-100%=3.679µs(n=30000),72.79,87.04,1668542,2400106,732129,1667977,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,insert_only_build_300k,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,331,current,,avlhashtree,insert_only_build_500k,0,500000,500000,1663293335,3326,0-10%=2.34µs(n=50000)|10-20%=2.642µs(n=50000)|20-30%=2.875µs(n=50000)|30-40%=3.041µs(n=50000)|40-50%=3.337µs(n=50000)|50-60%=3.93µs(n=50000)|60-70%=3.799µs(n=50000)|70-80%=3.743µs(n=50000)|80-90%=3.755µs(n=50000)|90-100%=3.799µs(n=50000),119.7,145.06,2713469,4000119,1287219,2712900,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,insert_only_build_500k,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,332,current,,avlhashtree,insert_only_build_700k,0,700000,700000,2425641406,3465,0-10%=2.391µs(n=70000)|10-20%=2.74µs(n=70000)|20-30%=2.996µs(n=70000)|30-40%=3.418µs(n=70000)|40-50%=3.428µs(n=70000)|50-60%=3.578µs(n=70000)|60-70%=3.777µs(n=70000)|70-80%=4.059µs(n=70000)|80-90%=4.102µs(n=70000)|90-100%=4.158µs(n=70000),177.39,203.06,4200623,5600118,1400081,4200037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,insert_only_build_700k,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,333,current,,avlhashtree,insert_only_build_900k,0,900000,900000,3126148611,3473,0-10%=2.485µs(n=90000)|10-20%=2.841µs(n=90000)|20-30%=3.03µs(n=90000)|30-40%=3.235µs(n=90000)|40-50%=3.597µs(n=90000)|50-60%=3.597µs(n=90000)|60-70%=3.872µs(n=90000)|70-80%=3.864µs(n=90000)|80-90%=4.08µs(n=90000)|90-100%=4.129µs(n=90000),216.35,261.07,4920992,7200132,2279724,4920408,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,insert_only_build_900k,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,334,current,,avlhashtree,insert_only_build_1m,0,1000000,1000000,3445761859,3445,0-10%=2.273µs(n=100000)|10-20%=2.616µs(n=100000)|20-30%=2.822µs(n=100000)|30-40%=2.996µs(n=100000)|40-50%=3.468µs(n=100000)|50-60%=3.749µs(n=100000)|60-70%=3.782µs(n=100000)|70-80%=4.261µs(n=100000)|80-90%=4.089µs(n=100000)|90-100%=4.397µs(n=100000),244.92,290.08,5653110,8000123,2347609,5652514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,insert_only_build_1m,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,335,current,,avlhashtree,insert_only_build_2m,0,2000000,2000000,9295357376,4647,0-10%=2.523µs(n=200000)|10-20%=3.167µs(n=200000)|20-30%=3.84µs(n=200000)|30-40%=4.383µs(n=200000)|40-50%=4.844µs(n=200000)|50-60%=5.266µs(n=200000)|60-70%=5.51µs(n=200000)|70-80%=5.801µs(n=200000)|80-90%=5.497µs(n=200000)|90-100%=5.642µs(n=200000),500.7,580.2,11746597,16000182,4254177,11746005,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,insert_only_build_2m,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,336,current,,avlhashtree,insert_only_build_5m,0,5000000,5000000,26487926893,5297,0-10%=3.386µs(n=500000)|10-20%=4.332µs(n=500000)|20-30%=4.489µs(n=500000)|30-40%=4.955µs(n=500000)|40-50%=5.535µs(n=500000)|50-60%=5.648µs(n=500000)|60-70%=5.804µs(n=500000)|70-80%=6.295µs(n=500000)|80-90%=6.292µs(n=500000)|90-100%=6.236µs(n=500000),1203.3,1450.53,27379113,40000290,12621771,27378519,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,insert_only_build_5m,True,,5M
