tree_type,scenario_family,scenario_family_detailed,canonical_scenario,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_elements,final_elements,insert_elements,prebuild_scale,measured_insert_scale,final_scale,scale_size,scale_label,raw_scenarios,run_ids,run_count,coverage_note,schema_variants,missing_optional_columns,source_files,insert_total_ns,insert_total_ns_p10,insert_total_ns_p90,insert_avg_ns,insert_avg_ns_p10,insert_avg_ns_p90,insert_mem_alloc_mb,insert_mem_alloc_mb_p10,insert_mem_alloc_mb_p90,insert_total_alloc_mb,insert_total_alloc_mb_p10,insert_total_alloc_mb_p90,insert_heap_objects,insert_heap_objects_p10,insert_heap_objects_p90,created_heap_objects,created_heap_objects_p10,created_heap_objects_p90,freed_heap_objects,freed_heap_objects_p10,freed_heap_objects_p90,net_live_heap_object_change,net_live_heap_object_change_p10,net_live_heap_object_change_p90,inclusion_proof_total_ns,inclusion_proof_total_ns_p10,inclusion_proof_total_ns_p90,inclusion_proof_gen_avg_ns,inclusion_proof_gen_avg_ns_p10,inclusion_proof_gen_avg_ns_p90,inclusion_proof_size_bytes,inclusion_proof_size_bytes_p10,inclusion_proof_size_bytes_p90,inclusion_proof_verify_avg_ns,inclusion_proof_verify_avg_ns_p10,inclusion_proof_verify_avg_ns_p90,exclusion_proof_total_ns,exclusion_proof_total_ns_p10,exclusion_proof_total_ns_p90,exclusion_proof_gen_avg_ns,exclusion_proof_gen_avg_ns_p10,exclusion_proof_gen_avg_ns_p90,exclusion_proof_size_bytes,exclusion_proof_size_bytes_p10,exclusion_proof_size_bytes_p90,exclusion_proof_verify_avg_ns,exclusion_proof_verify_avg_ns_p10,exclusion_proof_verify_avg_ns_p90,delete_total_ns,delete_total_ns_p10,delete_total_ns_p90,delete_avg_ns,delete_avg_ns_p10,delete_avg_ns_p90,delete_mem_alloc_mb,delete_mem_alloc_mb_p10,delete_mem_alloc_mb_p90,delete_total_alloc_mb,delete_total_alloc_mb_p10,delete_total_alloc_mb_p90,delete_heap_objects,delete_heap_objects_p10,delete_heap_objects_p90,deletes_created_heap_objects,deletes_created_heap_objects_p10,deletes_created_heap_objects_p90,deletes_freed_heap_objects,deletes_freed_heap_objects_p10,deletes_freed_heap_objects_p90,deletes_net_live_heap_object_change,deletes_net_live_heap_object_change_p10,deletes_net_live_heap_object_change_p90
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_500k,True,True,True,False,False,False,False,False,,,0,500000,500000,0,500000,500000,500000,500K,prehashed_ordered_insert_only_500k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,1280824117,1249632472,1288611701,2562,2499,2576,95.85499999999999,95.829,96.132,145.02,145.02,145.04,2987510,2986684,2998925,4000100,4000095,4000107,1513147,1501733,1513958,2486957,2486137,2498372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_500k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,500000,500000,0,500000,0,500000,500000,500K,proof_only_after_500k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,32454212,30643294,33943574,1298,1225,1357,2257,2257,2258,5322,5219,5471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_700k_then_add_140k_new,False,False,False,False,False,True,True,False,,,700000,840000,140000,700000,140000,840000,700000,700K,build_700k_then_add_140k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,635865527,608316984,688948965,4542,4345,4920,40.63,40.63,40.63,40.63,40.63,40.63,4550783,4550765,4550789,1120054,1120053,1120055,70001,70001,70001,1050053,1050052,1050054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_700k_then_reinsert_140k_existing,False,False,False,False,False,False,False,True,,,700000,700000,140000,700000,140000,700000,700000,700K,build_700k_then_reinsert_140k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,473645904,469917493,486482273,3382,3356,3474,19.26,19.26,19.26,19.26,19.26,19.26,4270848,4270830,4270858,840050,840049,840052,70001,70001,70001,770049,770048,770051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_700k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,700000,700000,0,700000,0,700000,700000,700K,exclusion_proof_only_after_700k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62778189,58090088,75896496,1793,1660,2168,2408,2408,2408,6014,5853,6950,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_700k,False,False,True,False,False,False,False,False,,,0,700000,700000,0,700000,700000,700000,700K,insert_only_build_700k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,2415850902,2377315567,2500605346,3451,3396,3572,177.81,177.525,178.10399999999998,203.06,203.059,203.07,4217925,4206602,4229894,5600118,5600113,5600126,1382776,1370805,1394097,4217345,4206017,4229308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_700k,True,True,True,False,False,False,False,False,,,0,700000,700000,0,700000,700000,700000,700K,prehashed_ordered_insert_only_700k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,1834224526,1790419999,1849057468,2620,2557,2641,134.44,134.34,134.562,203.03,203.03,203.03,4192203,4187908,4197117,5600102,5600094,5600107,2108459,2103539,2112747,3491640,3487356,3496563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_700k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,700000,700000,0,700000,0,700000,700000,700K,proof_only_after_700k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,50361652,46706634,52069276,1438,1334,1487,2316,2315,2317,5374,5250,5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_900k_then_add_180k_new,False,False,False,False,False,True,True,False,,,900000,1080000,180000,900000,180000,1080000,900000,900K,build_900k_then_add_180k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,874674233,869343951,899864482,4859,4830,4998,52.23,52.23,52.23,52.23,52.23,52.23,5850790,5850773,5850800,1440055,1440053,1440058,90001,90000,90001,1350054,1350052,1350058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_900k_then_reinsert_180k_existing,False,False,False,False,False,False,False,True,,,900000,900000,180000,900000,180000,900000,900000,900K,build_900k_then_reinsert_180k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,647497730,636917954,663212827,3597,3538,3684,24.76,24.76,24.76,24.76,24.76,24.76,5490860,5490838,5490866,1080055,1080052,1080057,90001,90001,90001,990054,990051,990056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_900k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,900000,900000,0,900000,0,900000,900000,900K,exclusion_proof_only_after_900k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86604714,83182081,90373943,1924,1848,2008,2452,2452,2452,6534,6058,6823,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_900k,False,False,True,False,False,False,False,False,,,0,900000,900000,0,900000,900000,900000,900K,insert_only_build_900k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,3334434746,3184286461,3510614843,3704,3538,3900,216.555,216.315,217.863,261.07,261.07,261.08,4929164,4919522,4982726,7200132,7200130,7200144,2271559,2217993,2281195,4928576,4918938,4982150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_900k,True,True,True,False,False,False,False,False,,,0,900000,900000,0,900000,900000,900000,900K,prehashed_ordered_insert_only_900k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,2391314352,2343652991,2424583650,2656,2604,2694,173.135,172.835,173.781,261.03,261.03,261.04,5401405,5388708,5427950,7200106,7200098,7200121,2699267,2672723,2711957,4500844,4488149,4527398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_900k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,900000,900000,0,900000,0,900000,900000,900K,proof_only_after_900k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,70126458,66059035,73667828,1558,1467,1637,2360,2359,2361,5456,5367,5554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_1m_then_add_200k_new,False,False,False,False,False,True,True,False,,,1000000,1200000,200000,1000000,200000,1200000,1000000,1M,build_1m_then_add_200k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,1010285382,956819518,1061902094,5051,4783,5309,58.03,58.03,58.03,58.03,58.03,58.03,6500793,6500779,6500804,1600054,1600053,1600056,100001,100001,100001,1500053,1500052,1500055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_1m_then_reinsert_200k_existing,False,False,False,False,False,False,False,True,,,1000000,1000000,200000,1000000,200000,1000000,1000000,1M,build_1m_then_reinsert_200k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,733778845,721861701,757049434,3668,3608,3785,27.51,27.51,27.51,27.51,27.51,27.51,6100860,6100841,6100875,1200053,1200045,1200057,100001,100001,100001,1100052,1100044,1100056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_1m_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,1000000,1000000,0,1000000,0,1000000,1000000,1M,exclusion_proof_only_after_1m_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98033676,95904172,101630900,1960,1917,2032,2469,2469,2469,6332,6261,6459,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_1m,False,False,True,False,False,False,False,False,,,0,1000000,1000000,0,1000000,1000000,1000000,1M,insert_only_build_1m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,3757838079,3562811022,3832741457,3758,3562,3832,245.475,244.82500000000002,246.97099999999998,290.08,290.07,290.08,5675585,5649177,5737087,8000135,8000123,8000151,2325151,2263645,2351560,5674994,5648586,5736504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_1m,True,True,True,False,False,False,False,False,,,0,1000000,1000000,0,1000000,1000000,1000000,1M,prehashed_ordered_insert_only_1m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,2672138372,2597732398,2688535642,2672,2597,2688,192.445,192.269,192.643,290.04,290.03,290.04,6004359,5997009,6012489,8000111,8000103,8000121,2996313,2988195,3003671,5003790,4996434,5011926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_1m_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,1000000,1000000,0,1000000,0,1000000,1000000,1M,proof_only_after_1m_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,79012360,76316245,82477324,1580,1526,1649,2380,2378,2380,5532,5391,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_2m_then_add_400k_new,False,False,False,False,False,True,True,False,,,2000000,2400000,400000,2000000,400000,2400000,2000000,2M,build_2m_then_add_400k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,2267769143,2237905581,2370747634,5669,5595,5926,116.06,116.06,116.07,116.06,116.06,116.07,13000812,13000791,13000822,3200062,3200061,3200067,200001,200001,200001,3000061,3000060,3000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_2m_then_reinsert_400k_existing,False,False,False,False,False,False,False,True,,,2000000,2000000,400000,2000000,400000,2000000,2000000,2M,build_2m_then_reinsert_400k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,1700504294,1667871618,1733653576,4251,4169,4334,55.01,55.01,55.01,55.01,55.01,55.01,12200869,12200856,12200890,2400059,2400051,2400059,200001,200001,200001,2200058,2200050,2200058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_2m_build_sample_3pct,False,False,False,True,True,False,False,False,3.0,3.0,2000000,2000000,0,2000000,0,2000000,2000000,2M,exclusion_proof_only_after_2m_build_sample_3pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158148222,152232351,162049950,2635,2537,2700,2590,2590,2590,8304,8117,8431,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_2m,False,False,True,False,False,False,False,False,,,0,2000000,2000000,0,2000000,2000000,2000000,2M,insert_only_build_2m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,8819342646,8585173643,8958802136,4410,4292,4479,500.885,499.862,501.655,580.19,580.1850000000001,580.2,11754354,11712604,11786474,16000170,16000159,16000176,4246414,4214278,4288154,11753762,11711996,11785890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_2m,True,True,True,False,False,False,False,False,,,0,2000000,2000000,0,2000000,2000000,2000000,2M,prehashed_ordered_insert_only_2m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,5574496478,5453861280,5608618137,2786,2727,2804,384.38,383.897,387.515,580.04,580.04,580.05,11987570,11967611,12115996,16000128,16000124,16000139,6013120,5884707,6033094,9987002,9967036,10115427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_2m_build_sample_3pct,False,False,False,True,False,False,False,False,3.0,3.0,2000000,2000000,0,2000000,0,2000000,2000000,2M,proof_only_after_2m_build_sample_3pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113394855,108949752,114705034,1890,1815,1912,2499,2498,2500,6136,5816,6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_5m_then_add_1m_new,False,False,False,False,False,True,True,False,,,5000000,6000000,1000000,5000000,1000000,6000000,5000000,5M,build_5m_then_add_1m_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,6603492784,6416042705,6702315504,6603,6416,6702,290.16,290.16,290.161,290.16,290.16,290.161,32500836,32500815,32500853,8000085,8000081,8000087,500001,500000,500001,7500084,7500080,7500086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_5m_then_reinsert_1m_existing,False,False,False,False,False,False,False,True,,,5000000,5000000,1000000,5000000,1000000,5000000,5000000,5M,build_5m_then_reinsert_1m_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,5124390616,4997315838,5249023130,5124,4997,5248,137.52,137.52,137.53,137.52,137.52,137.53,30500896,30500878,30500914,6000076,6000074,6000078,500001,500000,500001,5500074,5500073,5500077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_5m_build_sample_3pct,False,False,False,True,True,False,False,False,3.0,3.0,5000000,5000000,0,5000000,0,5000000,5000000,5M,exclusion_proof_only_after_5m_build_sample_3pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450782798,437021194,458372333,3005,2913,3055,2754,2754,2754,8886,8752,8970,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_5m,False,False,True,False,False,False,False,False,,,0,5000000,5000000,0,5000000,5000000,5000000,5M,insert_only_build_5m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,26662099648,26344244361,27034818422,5332,5269,5406,1199.49,1198.876,1201.1670000000001,1450.52,1450.509,1450.53,27223136,27198094,27291829,40000268,40000262,40000280,12777730,12709035,12802770,27222542,27197503,27291226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_5m,True,True,True,False,False,False,False,False,,,0,5000000,5000000,0,5000000,5000000,5000000,5M,prehashed_ordered_insert_only_5m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,14684216326,14496215510,14785284400,2936,2899,2957,957.52,953.351,964.473,1450.05,1450.04,1450.05,29828408,29657677,30113227,40000168,40000158,40000175,15172332,14887517,15343067,24827842,24657096,25112652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_5m_build_sample_3pct,False,False,False,True,False,False,False,False,3.0,3.0,5000000,5000000,0,5000000,0,5000000,5000000,5M,proof_only_after_5m_build_sample_3pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,335066514,330193298,351044924,2234,2201,2340,2663,2662,2663,6542,6372,6609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_10m_then_add_2m_new,False,False,False,False,False,True,True,False,,,10000000,12000000,2000000,10000000,2000000,12000000,10000000,10M,build_10m_then_add_2m_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,14643343693,14478944580,14846899136,7322,7239,7422,580.35,580.349,580.36,580.35,580.349,580.36,65000879,65000860,65000893,16000118,16000116,16000121,1000001,1000000,1000001,15000118,15000115,15000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_10m_then_reinsert_2m_existing,False,False,False,False,False,False,False,True,,,10000000,10000000,2000000,10000000,2000000,10000000,10000000,10M,build_10m_then_reinsert_2m_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,11832889284,11349658018,11907591416,5916,5674,5953,275.065,275.06,275.08,275.065,275.06,275.08,61000930,61000913,61000948,12000106,12000102,12000108,1000001,1000000,1000001,11000105,11000101,11000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_10m_build_sample_2pct,False,False,False,True,True,False,False,False,2.0,2.0,10000000,10000000,0,10000000,0,10000000,10000000,10M,exclusion_proof_only_after_10m_build_sample_2pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688355938,667212395,696903999,3442,3335,3484,2871,2871,2871,9434,9331,9550,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_10m,False,False,True,False,False,False,False,False,,,0,10000000,10000000,0,10000000,10000000,10000000,10M,insert_only_build_10m,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,60899851110,58737204782,61626486470,6090,5873,6162,2457.99,2451.278,2460.477,2901.215,2901.17,2901.2309999999998,56853428,56580472,56957445,80000420,80000414,80000434,23147590,23043571,23420551,56852834,56579865,56956848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
